style,prompt_id,prompt,condition,kind,method,weight,prompt_clip,style_clip,uc_style,content_clip,img_path
Ukiyoe,8,Flower being visited by a hummingbird in mid-flight,injected_patches_w2,sae,patch_selective,2.0,0.330320,0.189783,,0.883832,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/008/injected_patches_w2.png
Ukiyoe,9,"A frog that can walk on water, skipping across the pond's surface",unstyled,unstyled,,0.0,0.317922,0.185907,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/009/unstyled.png
Ukiyoe,9,"A frog that can walk on water, skipping across the pond's surface",prompted,prompted,,0.0,0.263980,0.297965,,0.630562,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/009/prompted.png
Ukiyoe,9,"A frog that can walk on water, skipping across the pond's surface",injected_normal_w1,sae,uniform,1.0,0.321098,0.191201,,0.936200,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/009/injected_normal_w1.png
Ukiyoe,9,"A frog that can walk on water, skipping across the pond's surface",injected_patches_w1,sae,patch_selective,1.0,0.317944,0.185902,,0.939600,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/009/injected_patches_w1.png
Ukiyoe,9,"A frog that can walk on water, skipping across the pond's surface",injected_normal_w2,sae,uniform,2.0,0.306802,0.189417,,0.876356,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/009/injected_normal_w2.png
Ukiyoe,9,"A frog that can walk on water, skipping across the pond's surface",injected_patches_w2,sae,patch_selective,2.0,0.306525,0.212328,,0.882334,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/009/injected_patches_w2.png
Ukiyoe,10,A knight's armored horse pawing the ground before battle,unstyled,unstyled,,0.0,0.314861,0.172836,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/010/unstyled.png
Ukiyoe,10,A knight's armored horse pawing the ground before battle,prompted,prompted,,0.0,0.303746,0.276460,,0.750653,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/010/prompted.png
Ukiyoe,10,A knight's armored horse pawing the ground before battle,injected_normal_w1,sae,uniform,1.0,0.287865,0.174823,,0.891297,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/010/injected_normal_w1.png
Ukiyoe,10,A knight's armored horse pawing the ground before battle,injected_patches_w1,sae,patch_selective,1.0,0.326016,0.205029,,0.915129,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/010/injected_patches_w1.png
Ukiyoe,10,A knight's armored horse pawing the ground before battle,injected_normal_w2,sae,uniform,2.0,0.306759,0.199161,,0.870807,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/010/injected_normal_w2.png
Ukiyoe,10,A knight's armored horse pawing the ground before battle,injected_patches_w2,sae,patch_selective,2.0,0.309563,0.218441,,0.847776,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/010/injected_patches_w2.png
Ukiyoe,11,A mechanic fixing an old vintage car,unstyled,unstyled,,0.0,0.340583,0.148998,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/011/unstyled.png
Ukiyoe,11,A mechanic fixing an old vintage car,prompted,prompted,,0.0,0.252897,0.302369,,0.615243,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/011/prompted.png
Ukiyoe,11,A mechanic fixing an old vintage car,injected_normal_w1,sae,uniform,1.0,0.335290,0.141624,,0.950978,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/011/injected_normal_w1.png
Ukiyoe,11,A mechanic fixing an old vintage car,injected_patches_w1,sae,patch_selective,1.0,0.324345,0.163389,,0.925998,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/011/injected_patches_w1.png
Ukiyoe,11,A mechanic fixing an old vintage car,injected_normal_w2,sae,uniform,2.0,0.312890,0.157544,,0.878354,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/011/injected_normal_w2.png
Ukiyoe,11,A mechanic fixing an old vintage car,injected_patches_w2,sae,patch_selective,2.0,0.307677,0.167220,,0.825793,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/011/injected_patches_w2.png
Ukiyoe,12,A lone jellyfish under the pier,unstyled,unstyled,,0.0,0.309870,0.167486,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/012/unstyled.png
Ukiyoe,12,A lone jellyfish under the pier,prompted,prompted,,0.0,0.283635,0.226565,,0.657316,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/012/prompted.png
Ukiyoe,12,A lone jellyfish under the pier,injected_normal_w1,sae,uniform,1.0,0.309643,0.163598,,0.961058,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/012/injected_normal_w1.png
Ukiyoe,12,A lone jellyfish under the pier,injected_patches_w1,sae,patch_selective,1.0,0.320874,0.179026,,0.950608,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/012/injected_patches_w1.png
Ukiyoe,12,A lone jellyfish under the pier,injected_normal_w2,sae,uniform,2.0,0.297790,0.164287,,0.921742,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/012/injected_normal_w2.png
Ukiyoe,12,A lone jellyfish under the pier,injected_patches_w2,sae,patch_selective,2.0,0.286558,0.199403,,0.893939,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/012/injected_patches_w2.png
Ukiyoe,13,Rabbit with a monarch butterfly on its nose,unstyled,unstyled,,0.0,0.260868,0.161701,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/013/unstyled.png
Ukiyoe,13,Rabbit with a monarch butterfly on its nose,prompted,prompted,,0.0,0.289983,0.228711,,0.603618,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/013/prompted.png
Ukiyoe,13,Rabbit with a monarch butterfly on its nose,injected_normal_w1,sae,uniform,1.0,0.266404,0.172195,,0.969656,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/013/injected_normal_w1.png
Ukiyoe,13,Rabbit with a monarch butterfly on its nose,injected_patches_w1,sae,patch_selective,1.0,0.270809,0.191342,,0.940875,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/013/injected_patches_w1.png
Ukiyoe,13,Rabbit with a monarch butterfly on its nose,injected_normal_w2,sae,uniform,2.0,0.257721,0.206559,,0.884902,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/013/injected_normal_w2.png
Ukiyoe,13,Rabbit with a monarch butterfly on its nose,injected_patches_w2,sae,patch_selective,2.0,0.264463,0.217983,,0.874902,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/013/injected_patches_w2.png
Ukiyoe,14,Egg salad sandwich with crisp lettuce leaves,unstyled,unstyled,,0.0,0.324195,0.182606,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/014/unstyled.png
Ukiyoe,14,Egg salad sandwich with crisp lettuce leaves,prompted,prompted,,0.0,0.349688,0.189492,,0.864540,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/014/prompted.png
Ukiyoe,14,Egg salad sandwich with crisp lettuce leaves,injected_normal_w1,sae,uniform,1.0,0.327889,0.193412,,0.949728,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/014/injected_normal_w1.png
Ukiyoe,14,Egg salad sandwich with crisp lettuce leaves,injected_patches_w1,sae,patch_selective,1.0,0.337743,0.178319,,0.930632,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/014/injected_patches_w1.png
Ukiyoe,14,Egg salad sandwich with crisp lettuce leaves,injected_normal_w2,sae,uniform,2.0,0.326656,0.192815,,0.937059,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/014/injected_normal_w2.png
Ukiyoe,14,Egg salad sandwich with crisp lettuce leaves,injected_patches_w2,sae,patch_selective,2.0,0.272633,0.251469,,0.756267,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/014/injected_patches_w2.png
Ukiyoe,15,Sea life bustling around a coral reef,unstyled,unstyled,,0.0,0.312558,0.162063,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/015/unstyled.png
Ukiyoe,15,Sea life bustling around a coral reef,prompted,prompted,,0.0,0.266165,0.282096,,0.735657,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/015/prompted.png
Ukiyoe,15,Sea life bustling around a coral reef,injected_normal_w1,sae,uniform,1.0,0.303731,0.178015,,0.958918,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/015/injected_normal_w1.png
Ukiyoe,15,Sea life bustling around a coral reef,injected_patches_w1,sae,patch_selective,1.0,0.296553,0.175878,,0.939461,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/015/injected_patches_w1.png
Ukiyoe,15,Sea life bustling around a coral reef,injected_normal_w2,sae,uniform,2.0,0.288732,0.200071,,0.902323,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/015/injected_normal_w2.png
Ukiyoe,15,Sea life bustling around a coral reef,injected_patches_w2,sae,patch_selective,2.0,0.273464,0.216396,,0.863860,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/015/injected_patches_w2.png
Ukiyoe,16,Statue that whispers secrets when the wind blows,unstyled,unstyled,,0.0,0.280808,0.156330,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/016/unstyled.png
Ukiyoe,16,Statue that whispers secrets when the wind blows,prompted,prompted,,0.0,0.269576,0.243521,,0.673694,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/016/prompted.png
Ukiyoe,16,Statue that whispers secrets when the wind blows,injected_normal_w1,sae,uniform,1.0,0.272696,0.173222,,0.926182,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/016/injected_normal_w1.png
Ukiyoe,16,Statue that whispers secrets when the wind blows,injected_patches_w1,sae,patch_selective,1.0,0.271362,0.170798,,0.939695,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/016/injected_patches_w1.png
Ukiyoe,16,Statue that whispers secrets when the wind blows,injected_normal_w2,sae,uniform,2.0,0.271658,0.187746,,0.841657,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/016/injected_normal_w2.png
Ukiyoe,16,Statue that whispers secrets when the wind blows,injected_patches_w2,sae,patch_selective,2.0,0.268081,0.178658,,0.878269,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/016/injected_patches_w2.png
Ukiyoe,17,Tower with gargoyles perched atop,unstyled,unstyled,,0.0,0.318585,0.180757,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/017/unstyled.png
Ukiyoe,17,Tower with gargoyles perched atop,prompted,prompted,,0.0,0.248755,0.297625,,0.657739,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/017/prompted.png
Ukiyoe,17,Tower with gargoyles perched atop,injected_normal_w1,sae,uniform,1.0,0.318951,0.194718,,0.947111,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/017/injected_normal_w1.png
Ukiyoe,17,Tower with gargoyles perched atop,injected_patches_w1,sae,patch_selective,1.0,0.303859,0.195801,,0.937850,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/017/injected_patches_w1.png
Ukiyoe,17,Tower with gargoyles perched atop,injected_normal_w2,sae,uniform,2.0,0.301490,0.209371,,0.892625,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/017/injected_normal_w2.png
Ukiyoe,17,Tower with gargoyles perched atop,injected_patches_w2,sae,patch_selective,2.0,0.307815,0.206711,,0.911045,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/017/injected_patches_w2.png
Ukiyoe,18,An aspen grove quaking in the breeze,unstyled,unstyled,,0.0,0.304249,0.168083,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/018/unstyled.png
Ukiyoe,18,An aspen grove quaking in the breeze,prompted,prompted,,0.0,0.290634,0.233678,,0.858213,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/018/prompted.png
Ukiyoe,18,An aspen grove quaking in the breeze,injected_normal_w1,sae,uniform,1.0,0.305211,0.193872,,0.943882,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/018/injected_normal_w1.png
Ukiyoe,18,An aspen grove quaking in the breeze,injected_patches_w1,sae,patch_selective,1.0,0.312198,0.198866,,0.937590,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/018/injected_patches_w1.png
Ukiyoe,18,An aspen grove quaking in the breeze,injected_normal_w2,sae,uniform,2.0,0.302707,0.212244,,0.805147,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/018/injected_normal_w2.png
Ukiyoe,18,An aspen grove quaking in the breeze,injected_patches_w2,sae,patch_selective,2.0,0.302362,0.232083,,0.781208,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/018/injected_patches_w2.png
Ukiyoe,19,Waterfall in a fiery landscape with molten lava rocks,unstyled,unstyled,,0.0,0.320043,0.189115,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/019/unstyled.png
Ukiyoe,19,Waterfall in a fiery landscape with molten lava rocks,prompted,prompted,,0.0,0.269802,0.270252,,0.761249,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/019/prompted.png
Ukiyoe,19,Waterfall in a fiery landscape with molten lava rocks,injected_normal_w1,sae,uniform,1.0,0.315410,0.207451,,0.955502,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/019/injected_normal_w1.png
Ukiyoe,19,Waterfall in a fiery landscape with molten lava rocks,injected_patches_w1,sae,patch_selective,1.0,0.319199,0.223518,,0.910032,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/019/injected_patches_w1.png
Ukiyoe,19,Waterfall in a fiery landscape with molten lava rocks,injected_normal_w2,sae,uniform,2.0,0.303114,0.246535,,0.898641,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/019/injected_normal_w2.png
Ukiyoe,19,Waterfall in a fiery landscape with molten lava rocks,injected_patches_w2,sae,patch_selective,2.0,0.289821,0.243592,,0.849340,/home/ec2-user/Diffusion-231/results/style_eval/images/Ukiyoe/019/injected_patches_w2.png
Pencil_Drawing,0,Futuristic space station orbiting Earth,unstyled,unstyled,,0.0,0.298724,0.181910,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/000/unstyled.png
Pencil_Drawing,0,Futuristic space station orbiting Earth,prompted,prompted,,0.0,0.266931,0.264630,,0.649431,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/000/prompted.png
Pencil_Drawing,0,Futuristic space station orbiting Earth,injected_normal_w1,sae,uniform,1.0,0.311537,0.170577,,0.936911,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/000/injected_normal_w1.png
Pencil_Drawing,0,Futuristic space station orbiting Earth,injected_patches_w1,sae,patch_selective,1.0,0.293842,0.186469,,0.954230,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/000/injected_patches_w1.png
Pencil_Drawing,0,Futuristic space station orbiting Earth,injected_normal_w2,sae,uniform,2.0,0.318256,0.185251,,0.821208,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/000/injected_normal_w2.png
Pencil_Drawing,0,Futuristic space station orbiting Earth,injected_patches_w2,sae,patch_selective,2.0,0.302008,0.190522,,0.867848,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/000/injected_patches_w2.png
Pencil_Drawing,1,A bear wearing a detective hat and smoking a pipe,unstyled,unstyled,,0.0,0.313037,0.182694,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/001/unstyled.png
Pencil_Drawing,1,A bear wearing a detective hat and smoking a pipe,prompted,prompted,,0.0,0.348220,0.259762,,0.777412,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/001/prompted.png
Pencil_Drawing,1,A bear wearing a detective hat and smoking a pipe,injected_normal_w1,sae,uniform,1.0,0.349778,0.233771,,0.831592,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/001/injected_normal_w1.png
Pencil_Drawing,1,A bear wearing a detective hat and smoking a pipe,injected_patches_w1,sae,patch_selective,1.0,0.339674,0.247853,,0.809041,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/001/injected_patches_w1.png
Pencil_Drawing,1,A bear wearing a detective hat and smoking a pipe,injected_normal_w2,sae,uniform,2.0,0.346019,0.249035,,0.765205,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/001/injected_normal_w2.png
Pencil_Drawing,1,A bear wearing a detective hat and smoking a pipe,injected_patches_w2,sae,patch_selective,2.0,0.393443,0.250505,,0.740015,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/001/injected_patches_w2.png
Pencil_Drawing,2,"A bird nesting in the ruins of an ancient, forgotten city",unstyled,unstyled,,0.0,0.313397,0.159241,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/002/unstyled.png
Pencil_Drawing,2,"A bird nesting in the ruins of an ancient, forgotten city",prompted,prompted,,0.0,0.249896,0.272728,,0.586037,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/002/prompted.png
Pencil_Drawing,2,"A bird nesting in the ruins of an ancient, forgotten city",injected_normal_w1,sae,uniform,1.0,0.328245,0.175945,,0.882393,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/002/injected_normal_w1.png
Pencil_Drawing,2,"A bird nesting in the ruins of an ancient, forgotten city",injected_patches_w1,sae,patch_selective,1.0,0.304546,0.174156,,0.781223,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/002/injected_patches_w1.png
Pencil_Drawing,2,"A bird nesting in the ruins of an ancient, forgotten city",injected_normal_w2,sae,uniform,2.0,0.311456,0.212636,,0.724582,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/002/injected_normal_w2.png
Pencil_Drawing,2,"A bird nesting in the ruins of an ancient, forgotten city",injected_patches_w2,sae,patch_selective,2.0,0.310787,0.241209,,0.656240,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/002/injected_patches_w2.png
Pencil_Drawing,3,A post-apocalyptic world where butterflies are the dominant species,unstyled,unstyled,,0.0,0.322452,0.186410,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/003/unstyled.png
Pencil_Drawing,3,A post-apocalyptic world where butterflies are the dominant species,prompted,prompted,,0.0,0.282599,0.281462,,0.696521,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/003/prompted.png
Pencil_Drawing,3,A post-apocalyptic world where butterflies are the dominant species,injected_normal_w1,sae,uniform,1.0,0.312307,0.215172,,0.812019,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/003/injected_normal_w1.png
Pencil_Drawing,3,A post-apocalyptic world where butterflies are the dominant species,injected_patches_w1,sae,patch_selective,1.0,0.290635,0.254836,,0.762074,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/003/injected_patches_w1.png
Pencil_Drawing,3,A post-apocalyptic world where butterflies are the dominant species,injected_normal_w2,sae,uniform,2.0,0.287240,0.274620,,0.723832,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/003/injected_normal_w2.png
Pencil_Drawing,3,A post-apocalyptic world where butterflies are the dominant species,injected_patches_w2,sae,patch_selective,2.0,0.293537,0.272110,,0.719785,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/003/injected_patches_w2.png
Pencil_Drawing,4,A cat riding a skateboard doing tricks at a park,unstyled,unstyled,,0.0,0.346170,0.191507,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/004/unstyled.png
Pencil_Drawing,4,A cat riding a skateboard doing tricks at a park,prompted,prompted,,0.0,0.337454,0.276895,,0.754298,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/004/prompted.png
Pencil_Drawing,4,A cat riding a skateboard doing tricks at a park,injected_normal_w1,sae,uniform,1.0,0.344732,0.205910,,0.895398,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/004/injected_normal_w1.png
Pencil_Drawing,4,A cat riding a skateboard doing tricks at a park,injected_patches_w1,sae,patch_selective,1.0,0.329177,0.209835,,0.863842,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/004/injected_patches_w1.png
Pencil_Drawing,4,A cat riding a skateboard doing tricks at a park,injected_normal_w2,sae,uniform,2.0,0.344828,0.209863,,0.931119,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/004/injected_normal_w2.png
Pencil_Drawing,4,A cat riding a skateboard doing tricks at a park,injected_patches_w2,sae,patch_selective,2.0,0.334893,0.234341,,0.904168,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/004/injected_patches_w2.png
Pencil_Drawing,5,A chef dog cooking in a gourmet kitchen,unstyled,unstyled,,0.0,0.247025,0.139891,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/005/unstyled.png
Pencil_Drawing,5,A chef dog cooking in a gourmet kitchen,prompted,prompted,,0.0,0.319424,0.228933,,0.633840,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/005/prompted.png
Pencil_Drawing,5,A chef dog cooking in a gourmet kitchen,injected_normal_w1,sae,uniform,1.0,0.246292,0.164630,,0.880688,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/005/injected_normal_w1.png
Pencil_Drawing,5,A chef dog cooking in a gourmet kitchen,injected_patches_w1,sae,patch_selective,1.0,0.241270,0.172581,,0.902666,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/005/injected_patches_w1.png
Pencil_Drawing,5,A chef dog cooking in a gourmet kitchen,injected_normal_w2,sae,uniform,2.0,0.241368,0.185496,,0.875005,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/005/injected_normal_w2.png
Pencil_Drawing,5,A chef dog cooking in a gourmet kitchen,injected_patches_w2,sae,patch_selective,2.0,0.250520,0.261136,,0.730601,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/005/injected_patches_w2.png
Pencil_Drawing,6,A parrotfish nibbling on coral,unstyled,unstyled,,0.0,0.325730,0.182163,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/006/unstyled.png
Pencil_Drawing,6,A parrotfish nibbling on coral,prompted,prompted,,0.0,0.290632,0.248614,,0.797167,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/006/prompted.png
Pencil_Drawing,6,A parrotfish nibbling on coral,injected_normal_w1,sae,uniform,1.0,0.314888,0.177529,,0.958310,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/006/injected_normal_w1.png
Pencil_Drawing,6,A parrotfish nibbling on coral,injected_patches_w1,sae,patch_selective,1.0,0.317493,0.176269,,0.959381,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/006/injected_patches_w1.png
Pencil_Drawing,6,A parrotfish nibbling on coral,injected_normal_w2,sae,uniform,2.0,0.273050,0.206691,,0.722850,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/006/injected_normal_w2.png
Pencil_Drawing,6,A parrotfish nibbling on coral,injected_patches_w2,sae,patch_selective,2.0,0.307566,0.205162,,0.791840,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/006/injected_patches_w2.png
Pencil_Drawing,7,The reflection of a flame in the eyes of a nocturnal predator,unstyled,unstyled,,0.0,0.310915,0.204025,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/007/unstyled.png
Pencil_Drawing,7,The reflection of a flame in the eyes of a nocturnal predator,prompted,prompted,,0.0,0.282847,0.254792,,0.778631,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/007/prompted.png
Pencil_Drawing,7,The reflection of a flame in the eyes of a nocturnal predator,injected_normal_w1,sae,uniform,1.0,0.305813,0.208718,,0.966847,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/007/injected_normal_w1.png
Pencil_Drawing,7,The reflection of a flame in the eyes of a nocturnal predator,injected_patches_w1,sae,patch_selective,1.0,0.314929,0.218245,,0.936545,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/007/injected_patches_w1.png
Pencil_Drawing,7,The reflection of a flame in the eyes of a nocturnal predator,injected_normal_w2,sae,uniform,2.0,0.286805,0.201368,,0.921177,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/007/injected_normal_w2.png
Pencil_Drawing,7,The reflection of a flame in the eyes of a nocturnal predator,injected_patches_w2,sae,patch_selective,2.0,0.287182,0.212013,,0.899729,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/007/injected_patches_w2.png
Pencil_Drawing,8,Flower surviving in the crack of a bustling city sidewalk,unstyled,unstyled,,0.0,0.325380,0.188311,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/008/unstyled.png
Pencil_Drawing,8,Flower surviving in the crack of a bustling city sidewalk,prompted,prompted,,0.0,0.252283,0.283296,,0.719097,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/008/prompted.png
Pencil_Drawing,8,Flower surviving in the crack of a bustling city sidewalk,injected_normal_w1,sae,uniform,1.0,0.311203,0.194127,,0.886983,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/008/injected_normal_w1.png
Pencil_Drawing,8,Flower surviving in the crack of a bustling city sidewalk,injected_patches_w1,sae,patch_selective,1.0,0.306222,0.196914,,0.871375,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/008/injected_patches_w1.png
Pencil_Drawing,8,Flower surviving in the crack of a bustling city sidewalk,injected_normal_w2,sae,uniform,2.0,0.315052,0.191580,,0.874148,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/008/injected_normal_w2.png
Pencil_Drawing,8,Flower surviving in the crack of a bustling city sidewalk,injected_patches_w2,sae,patch_selective,2.0,0.314994,0.216252,,0.870623,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/008/injected_patches_w2.png
Pencil_Drawing,9,"A frog with eyes like shimmering opals, holding ancient wisdom",unstyled,unstyled,,0.0,0.319312,0.174973,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/009/unstyled.png
Pencil_Drawing,9,"A frog with eyes like shimmering opals, holding ancient wisdom",prompted,prompted,,0.0,0.312856,0.271847,,0.791872,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/009/prompted.png
Pencil_Drawing,9,"A frog with eyes like shimmering opals, holding ancient wisdom",injected_normal_w1,sae,uniform,1.0,0.309714,0.190250,,0.921727,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/009/injected_normal_w1.png
Pencil_Drawing,9,"A frog with eyes like shimmering opals, holding ancient wisdom",injected_patches_w1,sae,patch_selective,1.0,0.315444,0.204788,,0.907487,/home/ec2-user/Diffusion-231/results/style_eval/images/Pencil_Drawing/009/injected_patches_w1.png
